Market Group,Outcome Bucket,Status,Market Creation Date,Start of Day Date,Market Resolution Date,Forecast Max Temp (F),Actual Max Temp (F),Target Fahrenheit,Predicted Probability,Best Entry Price,Entry Time,Resolution,Time Till Resolution,Invested ($),Payout ($),PnL ($),ROI (%)
Highest temperature in London on 2026-01-25?,5°C or below,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,41.0,5% (0.05),0.001,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,6°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,42.8,5% (0.05),0.003,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,7°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,44.6,70% (0.7),0.049,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,8°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,46.4,95% (0.95),0.595,2026-01-25 00:00,1,23h 59m,100.0,168.07,68.07,68.07
Highest temperature in London on 2026-01-25?,9°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,48.2,70% (0.7),0.335,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,10°C,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,50.0,5% (0.05),0.033,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-25?,11°C or higher,RESOLVED,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,46.3,46.3,51.8,5% (0.05),0.011,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in London on 2026-01-26?,3°C or below,UNRESOLVED/ACTIVE,2026-01-24 11:00,2026-01-26 00:00,2026-01-26 23:59,43.8,PENDING,37.4,5% (0.05),0.001,2026-01-26 00:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-26?,4°C,UNRESOLVED/ACTIVE,2026-01-24 11:00,2026-01-26 00:00,2026-01-26 23:59,43.8,PENDING,39.2,5% (0.05),0.001,2026-01-26 00:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-26?,5°C,UNRESOLVED/ACTIVE,2026-01-24 11:00,2026-01-26 00:00,2026-01-26 23:59,43.8,PENDING,41.0,30% (0.3),0.017,2026-01-26 00:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-26?,6°C,UNRESOLVED/ACTIVE,2026-01-24 11:00,2026-01-26 00:00,2026-01-26 23:59,43.8,PENDING,42.8,70% (0.7),0.212,2026-01-26 00:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-26?,7°C,UNRESOLVED/ACTIVE,2026-01-24 11:00,2026-01-26 00:00,2026-01-26 23:59,43.8,PENDING,44.6,95% (0.95),0.565,2026-01-26 00:00,N/A,23h 59m,100.0,N/A,N/A,N/A
Highest temperature in London on 2026-01-26?,8°C,UNRESOLVED/ACTIVE,2026-01-24 11:00,2026-01-26 00:00,2026-01-26 23:59,43.8,PENDING,46.4,30% (0.3),0.228,2026-01-26 00:00,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-26?,9°C or higher,UNRESOLVED/ACTIVE,2026-01-24 11:00,2026-01-26 00:00,2026-01-26 23:59,43.8,PENDING,48.2,5% (0.05),0.015,2026-01-26 00:00,N/A,23h 59m,0,N/A,N/A,N/A
TOTAL SUMMARY,,,,,,,,,,,,,,100.0,168.07,68.07,68.07
