Market Group,Outcome Bucket,Status,Market Creation Date,Start of Day Date,Market Resolution Date,Forecast Max Temp (F),Actual Max Temp (F),Target Fahrenheit,Predicted Probability,Best Entry Price,Entry Time,Resolution,Time Till Resolution,Invested ($),Payout ($),PnL ($),ROI (%)
Highest temperature in London on 2026-01-27?,3°C or below,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,49.5,PENDING,37.4,5% (0.05),0.001,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-27?,4°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,49.5,PENDING,39.2,5% (0.05),0.001,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-27?,5°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,49.5,PENDING,41.0,5% (0.05),0.001,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-27?,6°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,49.5,PENDING,42.8,5% (0.05),0.013,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-27?,7°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,49.5,PENDING,44.6,5% (0.05),0.036,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-27?,8°C,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,49.5,PENDING,46.4,5% (0.05),0.145,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-27?,9°C or higher,UNRESOLVED/ACTIVE,2026-01-25 11:00,2026-01-27 00:00,2026-01-27 23:59,49.5,PENDING,48.2,82% (0.82),0.835,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-28?,6°C or below,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,49.0,PENDING,42.8,5% (0.05),0.044,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-28?,7°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,49.0,PENDING,44.6,5% (0.05),0.065,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-28?,8°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,49.0,PENDING,46.4,30% (0.3),0.185,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-28?,9°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,49.0,PENDING,48.2,95% (0.95),0.375,2026-01-26 23:02,N/A,23h 59m,100.0,N/A,N/A,N/A
Highest temperature in London on 2026-01-28?,10°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,49.0,PENDING,50.0,70% (0.7),0.275,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-28?,11°C,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,49.0,PENDING,51.8,30% (0.3),0.085,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
Highest temperature in London on 2026-01-28?,12°C or higher,UNRESOLVED/ACTIVE,2026-01-26 11:00,2026-01-28 00:00,2026-01-28 23:59,49.0,PENDING,53.6,5% (0.05),0.03,2026-01-26 23:02,N/A,23h 59m,0,N/A,N/A,N/A
TOTAL SUMMARY,,,,,,,,,,,,,,0,0,0,0
