Market Group,Outcome Bucket,Market Creation Date,Start of Day Date,Market Resolution Date,Forecast Max Temp (F),Actual Max Temp (F),Target Fahrenheit,Predicted Probability,Best Entry Price,Entry Time,Resolution,Time Till Resolution,Invested ($),Payout ($),PnL ($),ROI (%)
Highest temperature in Seoul on 2026-01-24?,-6°C or below,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,28.2,28.2,21.2,5% (0.05),0.001,2026-01-23 20:10,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-24?,-5°C,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,28.2,28.2,23.0,5% (0.05),0.001,2026-01-23 20:10,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-24?,-4°C,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,28.2,28.2,24.8,5% (0.05),0.001,2026-01-23 20:10,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-24?,-3°C,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,28.2,28.2,26.6,70% (0.7),0.001,2026-01-23 20:10,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-24?,-2°C,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,28.2,28.2,28.4,95% (0.95),0.755,2026-01-24 00:00,1,23h 59m,100.0,132.45,32.45,32.45
Highest temperature in Seoul on 2026-01-24?,-1°C,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,28.2,28.2,30.2,30% (0.3),0.23,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-24?,0°C or higher,2026-01-22 11:00,2026-01-24 00:00,2026-01-24 23:59,28.2,28.2,32.0,5% (0.05),0.029,2026-01-24 00:00,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-25?,-6°C or below,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,28.2,28.2,21.2,5% (0.05),0.001,2026-01-24 20:50,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-25?,-5°C,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,28.2,28.2,23.0,5% (0.05),0.019,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-25?,-4°C,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,28.2,28.2,24.8,5% (0.05),0.17,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-25?,-3°C,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,28.2,28.2,26.6,70% (0.7),0.57,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-25?,-2°C,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,28.2,28.2,28.4,95% (0.95),0.14,2026-01-25 00:00,1,23h 59m,100.0,714.29,614.29,614.29
Highest temperature in Seoul on 2026-01-25?,-1°C,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,28.2,28.2,30.2,30% (0.3),0.048,2026-01-25 00:00,0,23h 59m,0,0,0,0
Highest temperature in Seoul on 2026-01-25?,0°C or higher,2026-01-23 11:00,2026-01-25 00:00,2026-01-25 23:59,28.2,28.2,32.0,5% (0.05),0.019,2026-01-25 00:00,0,23h 59m,0,0,0,0
TOTAL SUMMARY,,,,,,,,,,,,,200.0,846.74,646.74,323.37
