trade_id,timestamp_placed,market_id,city,market_question,signal,entry_price,position_size,capital_allocated,fair_price,edge_percentage,timestamp_resolved,resolution_price,outcome,exit_price,pnl,pnl_percentage
TRADE_0001,2025-12-26T06:20:26.108567,POLY_0001,Seoul,Will Seoul temperature exceed 81°F?,BUY,0.0626,798.72,50.0,0.3394,4.422,2025-12-28T03:20:26.108567,0.3394,WIN,0.3394,221.08,442.17
TRADE_0002,2025-12-26T08:20:26.108567,POLY_0002,New York,Will New York temperature exceed 65°F?,BUY,0.0669,747.38,50.0,0.3627,4.422,2025-12-28T00:20:26.108567,0.3627,WIN,0.3627,221.08,442.17
TRADE_0003,2025-12-26T10:20:26.108567,POLY_0003,London,Will London temperature exceed 84°F?,BUY,0.0623,802.57,50.0,0.3378,4.422,2025-12-31T02:20:26.108567,0.3378,WIN,0.3378,221.08,442.17
TRADE_0004,2025-12-26T12:20:26.108567,POLY_0004,Seoul,Will Seoul temperature exceed 72°F?,BUY,0.035,1428.57,50.0,0.1898,4.422,2025-12-31T04:20:26.108567,0.1898,WIN,0.1898,221.08,442.17
TRADE_0005,2025-12-26T14:20:26.108567,POLY_0005,Seoul,Will Seoul temperature exceed 78°F?,BUY,0.0783,638.57,50.0,0.4245,4.422,2026-01-02T12:20:26.108567,0.4245,WIN,0.4245,221.08,442.17
TRADE_0006,2025-12-26T16:20:26.108567,POLY_0006,New York,Will New York temperature exceed 67°F?,BUY,0.0544,919.12,50.0,0.2949,4.422,2025-12-29T08:20:26.108567,0.2949,WIN,0.2949,221.08,442.17
TRADE_0007,2025-12-26T18:20:26.108567,POLY_0007,Seoul,Will Seoul temperature exceed 73°F?,BUY,0.0491,1018.33,50.0,0.2662,4.422,2026-01-02T06:20:26.108567,0.2662,WIN,0.2662,221.08,442.17
TRADE_0008,2025-12-26T20:20:26.108567,POLY_0008,New York,Will New York temperature exceed 73°F?,BUY,0.0604,827.81,50.0,0.3275,4.422,2026-01-01T04:20:26.108567,0.3275,WIN,0.3275,221.08,442.17
TRADE_0009,2025-12-26T22:20:26.108567,POLY_0009,London,Will London temperature exceed 82°F?,BUY,0.0499,1002.0,50.0,0.2705,4.422,2025-12-29T10:20:26.108567,0.2705,WIN,0.2705,221.08,442.17
TRADE_0010,2025-12-27T00:20:26.108567,POLY_0010,Seoul,Will Seoul temperature exceed 83°F?,BUY,0.0541,924.21,50.0,0.2933,4.422,2026-01-01T00:20:26.108567,0.2933,WIN,0.2933,221.08,442.17
TRADE_0011,2025-12-27T02:20:26.108567,POLY_0011,New York,Will New York temperature exceed 73°F?,BUY,0.0501,998.0,50.0,0.2716,4.422,2026-01-02T19:20:26.108567,0.2716,WIN,0.2716,221.08,442.17
TRADE_0012,2025-12-27T04:20:26.108567,POLY_0012,Seoul,Will Seoul temperature exceed 82°F?,BUY,0.0299,1672.24,50.0,0.1621,4.422,2025-12-30T22:20:26.108567,0.1621,WIN,0.1621,221.08,442.17
