trade_id,timestamp_placed,market_id,city,market_question,signal,entry_price,position_size,capital_allocated,fair_price,edge_percentage,timestamp_resolved,resolution_price,outcome,exit_price,pnl,pnl_percentage
TRADE_0001,2024-12-15T08:30:00Z,0x1a2b3c4d,London,Will London temperature exceed 50°F on Dec 20?,BUY,0.0342,1461.40,50.0,0.1247,2.6479,2024-12-21T09:00:00Z,0.1247,WIN,0.1247,122.74,245.48
TRADE_0002,2024-12-15T10:45:00Z,0x2b3c4d5e,New York,Will New York temperature drop below 20°F on Dec 21?,BUY,0.0568,880.28,50.0,0.1834,2.2301,2024-12-22T15:30:00Z,0.1834,WIN,0.1834,104.46,208.92
TRADE_0003,2024-12-16T14:20:00Z,0x3c4d5e6f,Seoul,Will Seoul temperature exceed 32°F on Dec 22?,BUY,0.0451,1108.65,50.0,0.1562,2.4628,2024-12-23T18:00:00Z,0.1562,WIN,0.1562,123.13,246.26
TRADE_0004,2024-12-16T16:55:00Z,0x4d5e6f7g,London,Will London experience snow on Dec 23?,BUY,0.0789,633.59,50.0,0.1456,0.8450,2024-12-24T12:00:00Z,0.0945,LOSS,0.0945,-26.63,-53.26
TRADE_0005,2024-12-17T09:15:00Z,0x5e6f7g8h,New York,Will New York high exceed 35°F on Dec 25?,BUY,0.0623,802.88,50.0,0.1789,1.8719,2024-12-26T20:00:00Z,0.1789,WIN,0.1789,93.52,187.04
TRADE_0006,2024-12-17T11:30:00Z,0x6f7g8h9i,Seoul,Will Seoul low stay above 15°F on Dec 26?,BUY,0.0456,1096.49,50.0,0.1623,2.5569,2024-12-27T14:30:00Z,0.1623,WIN,0.1623,128.46,256.92
TRADE_0007,2024-12-18T13:45:00Z,0x7g8h9i0j,London,Will London temperature exceed 48°F on Dec 27?,BUY,0.0734,681.20,50.0,0.1945,1.6495,2024-12-28T10:00:00Z,0.1234,LOSS,0.1234,-34.02,-68.04
TRADE_0008,2024-12-18T15:20:00Z,0x8h9i0j1k,New York,Will New York experience freezing rain on Dec 28?,BUY,0.0512,976.56,50.0,0.1734,2.3867,2024-12-29T16:45:00Z,0.1734,WIN,0.1734,118.64,237.28
TRADE_0009,2024-12-19T08:00:00Z,0x9i0j1k2l,Seoul,Will Seoul temperature exceed 35°F on Dec 29?,BUY,0.0398,1256.28,50.0,0.1456,2.6583,2024-12-30T11:00:00Z,0.1456,WIN,0.1456,135.21,270.42
TRADE_0010,2024-12-19T10:30:00Z,0x0j1k2l3m,London,Will London low temperature exceed 40°F on Dec 30?,BUY,0.0667,749.63,50.0,0.1823,1.7305,2024-12-31T09:00:00Z,0.1823,WIN,0.1823,86.36,172.72
TRADE_0011,2024-12-20T12:15:00Z,0x1k2l3m4n,New York,Will New York high exceed 32°F on Jan 1?,BUY,0.0543,920.81,50.0,0.1567,1.8842,2025-01-02T13:30:00Z,0.1567,WIN,0.1567,94.71,189.42
TRADE_0012,2024-12-20T14:45:00Z,0x2l3m4n5o,Seoul,Will Seoul experience precipitation on Jan 2?,BUY,0.0489,1022.29,50.0,0.1734,2.5460,2025-01-03T15:00:00Z,0.1734,WIN,0.1734,127.30,254.60
